sentiment score,text
1,protectorcup hearthstone protector cup 1 top 3 sergio932hs spectro_cs cristianhs30 thanks caturix_tribe providing u amazing prize see soon protector cup 2 ggs everyone participated pic twitter com xapiprhofi
0,big nyoos numewous gweat company awe seeing fantastic wesuwts fda must myove quickwy rawr twitter com nytimes status
2,really hoping get 2020 month cyberpunkgame armageddon hit u
2,tempting
0,bashing fifa reason proving insecure hate lingers shehnaaz popularity fifa support shehnaaz sidnaaz ohh myy ga welovefifafooz
2,yassss team raven
1,watching lululuvely vids always hype letsa goo playapex
1,trump reportedly clash verizon mobile spam text make ai filter everyone hate spam every single thing theverge com 2020 7 23 2133
2,assassin creed iii loved opening make want play game enjoy beat one 1st pic twitter com okwzxbnwxw
0,suspicion anger towards microsoft rise window 10 search failure tech slashdot org story 20 02 09 even local file search user pc failing yet microsoft blamed third party networking fiber provider
1,got redteam winning round 2 share think take could win iphone12 pro 5g team get first dragon tune find verizon 5gjustgotreal verizonwrsweeps twitter com event 13165
0,upsetting
1,vikramkalabi reasonable trajectory pam4 nvidia lineup
2,love guy
2,wan na shit
1,earned stop stop achievement warcraft rhaona tichondrius sylvanas
0,fuck
2,woohoooo next apexlegends comic getting juicy youtu rteunyyvju0
0,series x fucking huge wtf
0,nobody want sign fgrfc_official fifa 20 side livid messi pure uppity cunt
1,wtf happened sjdkdks ghostreconwildlands ps4share store playstation com en gb tid c
0,e commerce giant along google apple facebook investigated potential violation u antitrust law bit ly 3hrysxl
1,shitting around borderland 3 part 5 5 twitch tv slayer3000bot
0,eamaddennfl adjust k1 rating clown disrespected going
2,yuumi super cool fucking cat braum good person neeko damn funny janna would take good care
1,borderland 3 firebug bronze sabotage statue ember ps4share store playstation com en u tid c
0,one experiencing many bug ghostrecon
0,homedepot customer service atrocious ridgidpower ridgidtoday impact driver fixed 3 week given run around lsa service agreement even w documentation hand homedepot ridgidtoday
2,tweet much island playing much overwatch anymore great fun watching building comp lounge 4v4 though acnh owl animalcrossing
2,like u motherfucker kiss
0,ridiculous embarrassing unplayable nba2k form lag
1,onesearch verizon medium new search engine sound awfully familiar dlvr rnfth4
0,fifa 20 worst fifa time
1,red dead redemption 2 live twitch tv marcel_kiefer
1,fact king talk shit much dont notice
1,btc scammer breach twitter account bill gate obama google apple uber dlvr rbkcdk
1,ubisoft rainbow6game look hack let get guy banned username brownmankiller pic twitter com 6d7lksmvv2
1,amazonprimedayquiz played interesting quiz amazon try luck chance win exciting reward amazon game share gs1
1,activision confirms 2020 call duty title black ops cold war know history doomed repeat dlvr rf3vsg
2,cool
1,cyberpunk2077 delayed pas time grab exciting cyberpunk book behindblueeyes bladerunner ghostintheshell baby dark gritty sexy full action amazon com gp aw b088gs cyborg amreading
2,rue beautiful fortnite fortniteart fortniteseason3 digitalart digitaldrawing pic twitter com orquudxmvj
2,bhopping csgo cozy
2,fucking finallllyyyyyyyyy
0,google suck google white wash uniformed public categorizing bias
1,really sorry son hell thing arthur morgan diagnosed tuberculosis red dead redemption 2
2,beautiful girl know ps5reveal playstation5 ps5 pic twitter com 6kp3tewy6r
1,across fourwinds first book maidstone chronicle yafantasy series beginning wondrous journey amazon reviewer maidstonebooks smarturl ll9ggf
2,wow
1,dangerous party drug everywhere even amazon nbcnews com feature nbc ou via nbcnews
2,finally finished borderland 3 taken proud onto gun love tentacle dlc excited love wainwright hammerlock much make great couple seeing get married awesome
1,russian c go starting invade osu
2,started getting back playing battlefield hardline different game interesting urban warfare interesting weapon gadget battlefieldhardline
1,red dead redemption pic twitter com qnn6cnz5yq
0,old lady threatened said going cancel verizon service told dont work computer cant fix like bro
0,anyone think acronym blm battery life matter microsoft pls fix problem give u built battery like sony controller damn
2,fucking finally
2,surprise still love borderland jack pic twitter com hauwn4m4ps
2,amazon best seller screen cleaner kit best led lcd tv 19 95 amazon com screen cleaner
2,quarantine got bored af playing call duty anyone wan na call
1,odd google suggests deadly terrorst attack committed usaaf also acknowledge september 11 2001 deadly terrorist attack history thought searchliaison pic twitter com zfjfglxtmp
0,rainbow6game ban mnk cronos player console game die p xbox cheater
2,team 5 great medium announcement day guy always manage surprise hearthstone community think seen keep phenomenal work playhearthstone hearthstone pic twitter com qsqfw4za6v
2,warcraftdevs would incredible
0,removing mcree noose ur pussy enit playoverwatch
0,wtf
0,noticed streamer watch playing game battlefield v relaxed well better state mind battlefield v really impact people mental health seems battlefieldv
1,6th__man playing red dead redemption oh shit bear start running run bear run like 40mph immediately mauled bear
2,look like poster 90 action movie love every damn bit
1,suikoden 2 1 alex kidd miracle world persona 3 soul calibur 2 league legend nier automaton
2,thank matching fund home depot rw payment 215545 generous donation support clean water teamworldvision teamworldvision org index cfm fuse
2,tom clancy rainbow six siege great game play negative welp guess im back grind pic twitter com 0wn3areahg
1,late night stream boy come watch warzone run struggle get dub warzone callofduty battleroyale facebookgaming facebook com yeticasual instagram com p ceyfcx0heds
2,guess broke
0,please explain possible let company overcharge scam amazon shame pic twitter com mqb7bupthx
2,good sony much want see new ps5 going right much important
2,today sucked time drink wine n play borderland sun come hate day tomorrow
2,bought fraction microsoft today small win
1,johnson johnson stop selling talc baby powder u canada j mp 3e1ytdv reuters
